2026-04-27 10:32:34.003 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:04:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=74 | no_ctx
2026-04-27 16:04:05.048 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:04:44.595 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:04:50.050 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:05:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=74 | no_ctx
2026-04-27 16:05:35.051 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:05:37.330 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1161 interval_s=300.0 | no_ctx
2026-04-27 16:05:39.967 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9966 drift_ms=1 | no_ctx
2026-04-27 16:05:44.596 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:05:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=2 fires=74 | no_ctx
2026-04-27 16:06:00.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=74 | no_ctx
2026-04-27 16:06:15.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=74 | no_ctx
2026-04-27 16:06:20.053 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:06:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=74 | no_ctx
2026-04-27 16:06:44.598 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:06:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=74 | no_ctx
2026-04-27 16:06:49.672 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4671 drift_ms=1 | no_ctx
2026-04-27 16:07:05.055 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:07:44.600 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:07:50.057 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:08:35.060 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:08:44.602 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:09:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=75 | no_ctx
2026-04-27 16:09:20.062 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:09:44.605 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:10:05.064 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:10:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=75 | no_ctx
2026-04-27 16:10:38.414 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1082 interval_s=300.0 | no_ctx
2026-04-27 16:10:44.608 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:10:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=75 | no_ctx
2026-04-27 16:10:45.939 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15937 drift_ms=1 | no_ctx
2026-04-27 16:10:50.065 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:11:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=75 | no_ctx
2026-04-27 16:11:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=75 | no_ctx
2026-04-27 16:11:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=75 | no_ctx
2026-04-27 16:11:35.067 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:11:44.609 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:11:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=75 | no_ctx
2026-04-27 16:11:54.159 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9158 drift_ms=1 | no_ctx
2026-04-27 16:12:20.070 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:12:44.611 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:13:05.072 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:13:44.614 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:13:50.074 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:14:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=76 | no_ctx
2026-04-27 16:14:35.075 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:14:44.617 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:15:20.078 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=2 interval_s=45.0 | no_ctx
2026-04-27 16:15:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=76 | no_ctx
2026-04-27 16:15:39.608 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1192 interval_s=300.0 | no_ctx
2026-04-27 16:15:44.619 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:15:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=76 | no_ctx
2026-04-27 16:15:45.076 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=15073 drift_ms=2 | no_ctx
2026-04-27 16:16:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=76 | no_ctx
2026-04-27 16:16:05.081 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:16:15.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=76 | no_ctx
2026-04-27 16:16:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=76 | no_ctx
2026-04-27 16:16:44.620 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:16:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=2 fires=76 | no_ctx
2026-04-27 16:16:49.708 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4707 drift_ms=2 | no_ctx
2026-04-27 16:16:50.083 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:17:35.084 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:17:44.622 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:18:20.086 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:18:44.624 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:19:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=77 | no_ctx
2026-04-27 16:19:05.088 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:19:44.625 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:19:50.091 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:20:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=77 | no_ctx
2026-04-27 16:20:35.092 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:20:39.816 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=9814 drift_ms=1 | no_ctx
2026-04-27 16:20:40.701 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1092 interval_s=300.0 | no_ctx
2026-04-27 16:20:44.627 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:20:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=77 | no_ctx
2026-04-27 16:21:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=77 | no_ctx
2026-04-27 16:21:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=1 fires=77 | no_ctx
2026-04-27 16:21:20.095 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:21:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=2 fires=77 | no_ctx
2026-04-27 16:21:44.629 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:21:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=77 | no_ctx
2026-04-27 16:21:54.155 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=9154 drift_ms=1 | no_ctx
2026-04-27 16:22:05.098 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:22:44.630 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:22:50.100 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:23:35.102 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:23:44.632 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:24:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=2 fires=78 | no_ctx
2026-04-27 16:24:20.103 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:24:44.633 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:25:05.105 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:25:30.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=2 fires=78 | no_ctx
2026-04-27 16:25:41.502 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=800 interval_s=300.0 | no_ctx
2026-04-27 16:25:44.634 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:25:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=0 fires=78 | no_ctx
2026-04-27 16:25:50.106 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:25:50.477 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=20475 drift_ms=2 | no_ctx
2026-04-27 16:26:00.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=1 fires=78 | no_ctx
2026-04-27 16:26:15.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=regime_worker offset=1:15 drift_ms=2 fires=78 | no_ctx
2026-04-27 16:26:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=strategy_worker offset=1:30 drift_ms=1 fires=78 | no_ctx
2026-04-27 16:26:35.108 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:26:44.637 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:26:45.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=altdata_worker offset=1:45 drift_ms=1 fires=78 | no_ctx
2026-04-27 16:26:49.661 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=altdata_worker elapsed_ms=4660 drift_ms=1 | no_ctx
2026-04-27 16:27:20.110 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:27:44.639 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:28:05.112 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:28:44.641 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:28:50.114 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:29:00.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=scanner_worker offset=4:00 drift_ms=1 fires=79 | no_ctx
2026-04-27 16:29:35.115 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=0 interval_s=45.0 | no_ctx
2026-04-27 16:29:44.643 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:30:20.118 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=price_worker elapsed_ms=1 interval_s=45.0 | no_ctx
2026-04-27 16:30:30.000 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=kline_worker offset=0:30 drift_ms=1 fires=79 | no_ctx
2026-04-27 16:30:40.322 | INFO     | src.workers.base_worker:start:526 | LAYER1A_TICK_DONE | sub=kline_worker elapsed_ms=10320 drift_ms=1 | no_ctx
2026-04-27 16:30:42.638 | INFO     | src.workers.base_worker:start:229 | LAYER1A_TICK_DONE | sub=news_worker elapsed_ms=1134 interval_s=300.0 | no_ctx
2026-04-27 16:30:44.646 | INFO     | src.core.layer_manager:_sync_state_with_disk:232 | LAYER_STATE_SYNC | match=true disk={1: True, 2: True, 3: False} memory={1: True, 2: True, 3: False} | no_ctx
2026-04-27 16:30:45.001 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=structure_worker offset=0:45 drift_ms=1 fires=79 | no_ctx
2026-04-27 16:31:00.002 | INFO     | src.workers.sweet_spot_scheduler:wait_for_sweet_spot:227 | SWEET_SPOT_FIRED | worker=signal_worker offset=1:00 drift_ms=2 fires=79 | no_ctx
